Id,yield
18569,5790.703
18570,5870.983
18571,6441.435
18572,5749.5
18573,4769.0645
18574,7638.524
18575,7235.4136
18576,7203.53
18577,7288.1846
18578,6611.7725
18579,5051.176
18580,6465.715
18581,6654.418
18582,4665.9194
18583,6650.073
18584,5327.6597
18585,5741.2207
18586,6412.9463
18587,5414.4287
18588,6426.229
18589,6290.4805
18590,6513.982
18591,7034.4863
18592,6467.3228
18593,6620.4375
18594,4836.0986
18595,7727.563
18596,7558.9604
18597,6419.7847
18598,7344.892
18599,7022.5737
18600,4396.8643
18601,7042.5835
18602,5157.6504
18603,6447.9863
18604,5866.573
18605,4494.0435
18606,7111.88
18607,7302.548
18608,7303.086
18609,8010.4565
18610,5271.8
18611,4176.7896
18612,5457.5796
18613,4269.8516
18614,6869.5596
18615,4892.8823
18616,4646.4526
18617,5908.267
18618,6587.82
18619,5563.545
18620,6206.832
18621,3859.4905
18622,3431.8638
18623,6474.7905
18624,6057.859
18625,4323.601
18626,7431.277
18627,7510.121
18628,6098.5156
18629,7441.2134
18630,6462.6665
18631,5447.1455
18632,6939.9355
18633,6632.8257
18634,5743.874
18635,5914.1226
18636,6154.4688
18637,5690.959
18638,4315.6846
18639,5903.1157
18640,5975.511
18641,6121.3687
18642,4165.625
18643,3555.6016
18644,6414.364
18645,6021.3213
18646,5998.511
18647,6889.163
18648,6543.4863
18649,8102.097
18650,4162.259
18651,5989.1987
18652,5578.3057
18653,5456.9297
18654,7209.798
18655,4030.3484
18656,6294.404
18657,5391.2524
18658,7416.5986
18659,7529.735
18660,5785.746
18661,6259.951
18662,3467.3892
18663,4800.5903
18664,5791.448
18665,7452.6416
18666,7428.623
18667,2853.4368
18668,6896.499
18669,6699.5347
18670,6469.5645
18671,6446.2104
18672,5113.068
18673,6091.4106
18674,5957.164
18675,6669.2773
18676,7266.028
18677,6582.7363
18678,7428.1235
18679,6391.688
18680,4061.7683
18681,5965.971
18682,5778.2334
18683,6274.0254
18684,5940.489
18685,5835.284
18686,6111.2583
18687,4027.2122
18688,5793.9214
18689,7865.8853
18690,7297.5845
18691,7077.655
18692,6817.58
18693,4940.588
18694,4251.059
18695,6702.4434
18696,7248.2954
18697,4921.8306
18698,7528.2563
18699,5207.648
18700,6352.1216
18701,7982.239
18702,5766.9688
18703,4040.4653
18704,6769.7705
18705,7911.6226
18706,5930.1294
18707,3350.4014
18708,6839.724
18709,7128.8027
18710,4118.2485
18711,6228.793
18712,5408.652
18713,6293.3604
18714,5044.79
18715,3677.4524
18716,6392.1284
18717,4561.676
18718,6496.821
18719,5705.938
18720,5988.671
18721,5097.076
18722,6783.2534
18723,7355.571
18724,3124.3496
18725,7946.3423
18726,7412.0
18727,2591.546
18728,5668.138
18729,6587.2573
18730,3697.602
18731,6191.485
18732,6912.353
18733,8280.164
18734,6034.652
18735,5935.745
18736,5595.2935
18737,6991.6875
18738,6114.3613
18739,5263.0093
18740,6195.8027
18741,6105.7827
18742,7221.636
18743,7357.874
18744,5608.998
18745,3406.5408
18746,5962.2803
18747,6541.8354
18748,7620.9146
18749,6462.1685
18750,6617.3364
18751,4738.808
18752,8154.897
18753,6925.426
18754,6409.578
18755,5432.4536
18756,7815.13
18757,4020.537
18758,6010.1187
18759,5753.9346
18760,5080.314
18761,5697.888
18762,6913.665
18763,7563.616
18764,7067.445
18765,4073.6963
18766,7069.3086
18767,6894.8843
18768,7697.2065
18769,5800.6646
18770,6499.468
18771,5748.4224
18772,5589.925
18773,7214.696
18774,4709.5923
18775,4211.104
18776,4155.8813
18777,6957.627
18778,6105.5063
18779,6897.2485
18780,5809.1245
18781,7609.0425
18782,6316.313
18783,5499.497
18784,7578.3613
18785,6621.689
18786,6711.414
18787,5710.5107
18788,6435.651
18789,6109.141
18790,6654.4697
18791,6591.263
18792,4101.059
18793,5275.0083
18794,6465.3687
18795,5799.891
18796,4076.344
18797,3953.1416
18798,5831.194
18799,5474.8467
18800,4428.653
18801,6332.326
18802,7451.53
18803,6355.7046
18804,6051.3228
18805,7122.549
18806,7034.694
18807,3657.317
18808,4337.6216
18809,6044.349
18810,6323.6543
18811,8205.968
18812,3412.9495
18813,5342.6455
18814,5051.525
18815,4147.3228
18816,3926.0095
18817,6714.5815
18818,6027.48
18819,6963.84
18820,6258.3774
18821,6552.0356
18822,3477.5322
18823,5045.427
18824,6874.758
18825,6038.864
18826,5220.792
18827,7732.7085
18828,6940.765
18829,6239.742
18830,6479.6104
18831,7025.384
18832,5794.021
18833,4969.0605
18834,6484.758
18835,8198.161
18836,4357.8877
18837,6122.0938
18838,6851.769
18839,4217.0796
18840,3352.8145
18841,7343.023
18842,7130.9917
18843,5859.7266
18844,7030.1006
18845,5325.679
18846,4385.418
18847,5737.45
18848,7737.022
18849,5995.8623
18850,5861.811
18851,7795.5225
18852,3369.4468
18853,5610.408
18854,7668.5728
18855,6610.324
18856,2614.05
18857,4174.8945
18858,6584.546
18859,4762.681
18860,6715.9653
18861,4405.52
18862,6123.6084
18863,5169.81
18864,5867.287
18865,7393.641
18866,8214.953
18867,6168.0537
18868,7036.1265
18869,5581.0547
18870,6550.5015
18871,6413.0527
18872,6380.887
18873,5777.731
18874,7370.9434
18875,4670.0117
18876,6784.1025
18877,6398.727
18878,5260.1187
18879,3507.8657
18880,5591.754
18881,6947.0874
18882,6720.534
18883,5839.766
18884,6875.375
18885,5439.369
18886,6547.6206
18887,8301.829
18888,6674.38
18889,5300.2437
18890,5642.485
18891,5230.6567
18892,5648.9277
18893,6900.7266
18894,7245.4307
18895,7773.1694
18896,7830.5093
18897,7849.1543
18898,4016.0808
18899,6312.896
18900,6489.1484
18901,5936.5854
18902,7923.931
18903,3972.909
18904,4196.044
18905,7099.454
18906,6729.2676
18907,5495.406
18908,5785.49
18909,7425.9062
18910,6333.7505
18911,4200.0234
18912,6034.067
18913,5931.0522
18914,7453.32
18915,5622.964
18916,4861.3394
18917,5146.0986
18918,7304.107
18919,3291.9238
18920,5222.678
18921,6549.017
18922,6842.926
18923,6524.301
18924,6577.2295
18925,7304.6523
18926,5978.72
18927,7478.6255
18928,7129.28
18929,5933.8115
18930,6664.5376
18931,6417.353
18932,4236.8477
18933,5872.27
18934,6630.639
18935,6849.6245
18936,4943.3496
18937,7523.9966
18938,6363.822
18939,7213.4336
18940,5657.301
18941,6057.773
18942,3902.6565
18943,7250.686
18944,5483.9507
18945,5538.3984
18946,6776.6543
18947,2517.51
18948,6503.443
18949,7096.4707
18950,3777.4802
18951,4161.139
18952,7796.459
18953,6324.1987
18954,3544.8696
18955,3503.2766
18956,6159.8237
18957,7257.548
18958,5446.238
18959,6494.6562
18960,4603.925
18961,5373.3306
18962,5321.8975
18963,5706.2856
18964,6718.959
18965,8092.5547
18966,5023.9824
18967,7747.793
18968,6071.6094
18969,5231.3604
18970,4836.4224
18971,5597.9077
18972,7265.044
18973,5145.841
18974,4226.283
18975,6714.711
18976,5648.221
18977,5924.196
18978,5672.4053
18979,4673.925
18980,6201.712
18981,7297.6025
18982,6940.5547
18983,5209.3594
18984,6669.951
18985,5920.5
18986,4361.5967
18987,4160.9097
18988,6939.535
18989,5799.936
18990,7212.9683
18991,4940.3105
18992,6418.0327
18993,6926.6626
18994,5770.356
18995,5739.8286
18996,6983.8374
18997,5816.3335
18998,6498.9736
18999,6500.341
19000,6351.7456
19001,5799.69
19002,4850.837
19003,7002.5703
19004,6529.644
19005,7674.99
19006,7916.7554
19007,6970.9644
19008,5641.979
19009,5008.9604
19010,6622.2183
19011,4596.3193
19012,5011.1973
19013,6355.4507
19014,7170.942
19015,4754.543
19016,6749.55
19017,6837.1646
19018,5946.6855
19019,5703.527
19020,6853.67
19021,4933.912
19022,7032.409
19023,7438.468
19024,6238.6777
19025,7186.983
19026,6851.748
19027,6190.443
19028,6186.2534
19029,6773.2734
19030,7176.8286
19031,5301.0654
19032,6881.2036
19033,5476.925
19034,8077.2334
19035,7161.278
19036,6657.8154
19037,7721.192
19038,4487.9395
19039,7189.6016
19040,7471.416
19041,6839.597
19042,4103.8867
19043,5818.0117
19044,6137.305
19045,6648.7163
19046,7546.739
19047,7220.3486
19048,4186.682
19049,6071.3813
19050,5739.374
19051,6653.0244
19052,5502.6685
19053,4215.355
19054,6975.5635
19055,6092.3784
19056,5967.935
19057,6152.0845
19058,5545.0166
19059,3971.6284
19060,4271.325
19061,5920.5166
19062,4712.7607
19063,5498.2856
19064,5331.743
19065,5356.573
19066,6652.625
19067,6083.891
19068,4607.6836
19069,4098.8623
19070,5895.488
19071,5761.0977
19072,6061.7627
19073,6687.8867
19074,5537.3076
19075,7075.37
19076,5796.297
19077,7356.542
19078,5403.1587
19079,4395.5605
19080,6614.58
19081,8080.097
19082,6641.1553
19083,4677.1367
19084,7297.7925
19085,2440.8784
19086,6700.2227
19087,3676.2646
19088,5739.282
19089,7241.849
19090,5657.9263
19091,5331.658
19092,5573.2783
19093,7079.7246
19094,6663.1562
19095,7250.4404
19096,6041.5693
19097,3892.749
19098,5574.2095
19099,7147.0977
19100,6678.4834
19101,6177.471
19102,4016.7654
19103,4151.0996
19104,7296.005
19105,6226.46
19106,4425.9766
19107,4659.6646
19108,7344.7397
19109,3904.835
19110,6446.6294
19111,8052.775
19112,5047.121
19113,4904.2466
19114,6427.3438
19115,7788.6953
19116,7067.5674
19117,6492.5947
19118,5677.2334
19119,6858.8203
19120,4526.6963
19121,6397.55
19122,7940.525
19123,5295.1743
19124,4904.9155
19125,6981.6416
19126,3692.832
19127,4423.3096
19128,4084.6707
19129,8152.3765
19130,5146.353
19131,6576.55
19132,4762.6245
19133,6446.9287
19134,5459.9443
19135,4962.48
19136,6638.117
19137,4965.8057
19138,4158.5728
19139,5360.775
19140,6212.5825
19141,6169.8184
19142,7755.341
19143,6360.441
19144,6362.0273
19145,6071.988
19146,7422.5205
19147,7619.0063
19148,4091.1387
19149,5424.635
19150,6673.4795
19151,4230.933
19152,5570.802
19153,4032.349
19154,3682.9211
19155,7238.404
19156,7304.413
19157,8009.9844
19158,6434.555
19159,6081.666
19160,3736.7168
19161,4059.1086
19162,5368.6665
19163,5900.003
19164,6745.8696
19165,7711.0625
19166,6945.135
19167,4730.207
19168,7179.3237
19169,6087.519
19170,5783.5947
19171,5611.336
19172,5721.037
19173,7555.5474
19174,5769.508
19175,6510.519
19176,6114.609
19177,5960.6514
19178,4031.6848
19179,4185.72
19180,5461.76
19181,7012.2124
19182,6425.835
19183,5102.444
19184,5390.16
19185,6999.171
19186,4314.202
19187,6329.9624
19188,6165.779
19189,4749.9575
19190,5173.8506
19191,4077.7073
19192,7048.3555
19193,6317.8906
19194,6776.009
19195,4274.307
19196,5927.0566
19197,6641.133
19198,7235.7812
19199,5529.4424
19200,5878.446
19201,6297.514
19202,4703.6245
19203,6472.558
19204,7216.8135
19205,5176.101
19206,2781.4253
19207,6485.3247
19208,6444.7085
19209,6615.357
19210,7131.93
19211,6352.708
19212,3821.341
19213,5585.2773
19214,6495.6514
19215,4195.073
19216,6158.691
19217,5455.832
19218,4005.5688
19219,5653.1123
19220,5338.6333
19221,7254.7363
19222,5240.204
19223,7649.492
19224,6955.393
19225,7304.2993
19226,6400.7026
19227,6895.6636
19228,4823.464
19229,6675.483
19230,6667.751
19231,3613.5647
19232,5536.1514
19233,7719.8794
19234,3694.7627
19235,8168.172
19236,3857.3877
19237,4997.2837
19238,7921.3696
19239,7114.355
19240,7242.83
19241,6694.72
19242,6613.614
19243,6212.3955
19244,2203.4524
19245,5840.5684
19246,6198.902
19247,4357.172
19248,4350.966
19249,5997.471
19250,5838.902
19251,5981.98
19252,6654.2515
19253,5822.5254
19254,7516.6025
19255,6083.3584
19256,6305.7705
19257,6331.962
19258,7525.2954
19259,4965.9536
19260,5505.307
19261,6399.7515
19262,4513.4106
19263,7407.92
19264,5786.6235
19265,4080.6792
19266,7034.07
19267,5117.0547
19268,5636.6924
19269,5278.645
19270,4104.146
19271,5287.674
19272,6408.085
19273,6686.7085
19274,5169.259
19275,6480.1313
19276,3449.0884
19277,6171.099
19278,6549.6636
19279,7091.22
19280,4019.2292
19281,6432.8506
19282,7827.2505
19283,6608.9917
19284,3681.3628
19285,6346.719
19286,6659.4033
19287,7376.469
19288,7541.435
19289,5540.715
19290,6007.7993
19291,7346.149
19292,6102.397
19293,4485.669
19294,7100.671
19295,6346.0786
19296,5610.844
19297,7731.653
19298,6778.685
19299,5467.1597
19300,3068.9243
19301,6094.4756
19302,4065.1301
19303,6285.4673
19304,5660.161
19305,6188.8174
19306,7870.721
19307,4262.08
19308,7755.9946
19309,7954.9453
19310,4299.1494
19311,6500.6133
19312,5127.475
19313,6915.4956
19314,5935.674
19315,6954.9873
19316,6627.842
19317,5897.4546
19318,5652.656
19319,6481.075
19320,3858.0251
19321,5953.922
19322,6260.0386
19323,4354.3633
19324,5688.445
19325,6023.3413
19326,5574.3267
19327,6234.489
19328,8384.625
19329,6133.6797
19330,5635.2666
19331,6135.6265
19332,5183.028
19333,6295.128
19334,5791.0654
19335,8059.397
19336,5713.5986
19337,3694.3042
19338,7395.3496
19339,7763.8184
19340,6002.457
19341,6543.2305
19342,6686.1885
19343,7421.3833
19344,8065.639
19345,6417.608
19346,7333.7686
19347,6208.757
19348,5004.9487
19349,6185.007
19350,5931.3257
19351,6380.4243
19352,6942.468
19353,7178.891
19354,5514.4766
19355,6324.694
19356,5798.9575
19357,8015.4473
19358,5317.793
19359,6662.3584
19360,6105.2236
19361,5710.6187
19362,7338.685
19363,6734.523
19364,5927.1465
19365,6580.7666
19366,5042.257
19367,4008.799
19368,4989.743
19369,4688.4683
19370,6841.9443
19371,6931.888
19372,4150.9995
19373,7733.028
19374,6526.82
19375,5080.4795
19376,4684.3477
19377,6043.457
19378,5756.5054
19379,7238.9507
19380,4805.6636
19381,4879.0195
19382,6703.352
19383,5726.2886
19384,4358.6123
19385,7024.8066
19386,6477.5327
19387,5874.2773
19388,7035.79
19389,6863.698
19390,7557.221
19391,6544.637
19392,6426.825
19393,5015.8555
19394,4658.0874
19395,5634.138
19396,5940.376
19397,4369.581
19398,6117.577
19399,7316.431
19400,4997.4897
19401,7632.503
19402,7425.9688
19403,5675.7964
19404,7235.2114
19405,6448.577
19406,2730.8538
19407,6155.985
19408,5292.309
19409,6569.776
19410,4004.699
19411,7162.2754
19412,5411.0425
19413,7548.2017
19414,4469.03
19415,3607.5598
19416,6283.95
19417,5677.532
19418,6140.0674
19419,6271.206
19420,5838.5425
19421,7354.4272
19422,5528.816
19423,7914.179
19424,6535.249
19425,4753.548
19426,6308.8784
19427,4258.26
19428,5425.219
19429,5290.459
19430,4064.2617
19431,6804.98
19432,5911.2773
19433,7032.936
19434,6809.506
19435,6264.682
19436,6628.391
19437,5799.7046
19438,7397.9375
19439,6607.2964
19440,5829.9756
19441,6174.368
19442,6689.116
19443,6725.6206
19444,5308.582
19445,5994.2637
19446,3615.2764
19447,7317.941
19448,5775.3887
19449,6724.4814
19450,6932.0127
19451,6597.0845
19452,5824.516
19453,7988.6304
19454,8234.402
19455,4484.5244
19456,6009.1597
19457,5980.661
19458,4458.616
19459,6130.1436
19460,5718.1475
19461,5315.292
19462,6920.5195
19463,6518.1504
19464,3887.3635
19465,6881.119
19466,4277.0703
19467,6629.488
19468,6647.599
19469,4305.6763
19470,6984.4077
19471,7147.928
19472,6625.479
19473,7045.8594
19474,5364.6826
19475,6099.2065
19476,7451.139
19477,6870.739
19478,6728.881
19479,5412.191
19480,3757.7966
19481,6945.0415
19482,5903.095
19483,5449.46
19484,4233.0967
19485,6996.9756
19486,5773.156
19487,5840.8267
19488,5752.1743
19489,6476.8667
19490,4975.55
19491,5454.2163
19492,6081.825
19493,6496.6724
19494,7194.07
19495,4739.325
19496,5448.6445
19497,3474.0398
19498,7716.61
19499,6072.7153
19500,5961.8345
19501,3944.396
19502,6486.1353
19503,6696.9824
19504,6403.807
19505,6785.519
19506,4697.6787
19507,6516.687
19508,7774.683
19509,7029.2344
19510,7984.6963
19511,7028.219
19512,7121.0986
19513,7715.8984
19514,7047.098
19515,7333.769
19516,7264.8584
19517,6457.905
19518,5705.7383
19519,2854.3066
19520,4117.8037
19521,5701.097
19522,7184.602
19523,4088.9534
19524,5118.1216
19525,6922.0977
19526,4127.884
19527,7220.0015
19528,6208.847
19529,7111.5874
19530,5783.487
19531,4034.7512
19532,7308.1855
19533,5540.753
19534,7445.84
19535,6317.5815
19536,6622.735
19537,4468.4565
19538,4436.732
19539,6463.7935
19540,3609.4292
19541,4109.731
19542,3858.664
19543,6323.3467
19544,5728.386
19545,3842.0586
19546,6141.106
19547,4014.6833
19548,4369.701
19549,3517.3606
19550,5587.186
19551,4598.976
19552,7758.3813
19553,6485.449
19554,4433.201
19555,4345.3564
19556,5635.371
19557,5145.2173
19558,7000.506
19559,6557.7417
19560,6489.4575
19561,7184.6177
19562,7931.492
19563,4822.0674
19564,6423.586
19565,6031.5225
19566,3745.0046
19567,3988.4688
19568,5997.618
19569,5780.588
19570,6377.4565
19571,7448.827
19572,6600.9604
19573,5599.3096
19574,3248.4202
19575,6913.809
19576,5339.184
19577,4872.901
19578,7150.8174
19579,7605.715
19580,4750.303
19581,4264.304
19582,7964.4585
19583,6892.026
19584,5322.248
19585,5134.1826
19586,5567.16
19587,4346.53
19588,6200.5835
19589,6713.5205
19590,7356.837
19591,7015.767
19592,4315.3164
19593,5942.669
19594,5350.5366
19595,5952.1265
19596,6108.717
19597,7378.4043
19598,5202.144
19599,6571.7617
19600,5941.672
19601,7834.145
19602,7257.555
19603,6746.313
19604,8281.884
19605,7091.78
19606,7448.2383
19607,6508.37
19608,5990.2354
19609,7231.856
19610,6530.43
19611,5759.982
19612,5323.176
19613,6521.891
19614,5831.139
19615,4886.91
19616,6278.2764
19617,5583.0522
19618,7075.6685
19619,7425.504
19620,7708.2773
19621,6109.537
19622,6903.9375
19623,6467.9004
19624,4813.9795
19625,5620.5713
19626,7547.2007
19627,6948.0747
19628,6366.6577
19629,6694.0435
19630,5864.239
19631,8328.997
19632,5813.163
19633,6318.6016
19634,6235.1953
19635,6826.823
19636,6637.0312
19637,4743.5913
19638,4906.665
19639,3722.0857
19640,6442.072
19641,6400.462
19642,5637.219
19643,6511.0103
19644,3669.9626
19645,5915.605
19646,5959.042
19647,5357.14
19648,7050.2817
19649,7349.6353
19650,6427.52
19651,6328.7705
19652,3880.1328
19653,6619.8647
19654,5817.447
19655,8177.8833
19656,7605.491
19657,4223.8223
19658,4842.8647
19659,6961.937
19660,7890.192
19661,5918.2046
19662,4167.723
19663,7581.757
19664,3537.936
19665,4044.7854
19666,6255.399
19667,7586.8657
19668,6211.148
19669,7051.965
19670,6613.375
19671,6995.5547
19672,6426.963
19673,7272.374
19674,7473.3535
19675,5847.325
19676,7867.5225
19677,7569.083
19678,4413.025
19679,4280.701
19680,6613.4263
19681,6314.8857
19682,4787.1313
19683,4375.097
19684,6880.2666
19685,6117.337
19686,5515.585
19687,3747.1387
19688,4117.1724
19689,6228.5244
19690,5254.5146
19691,4121.261
19692,3569.4348
19693,5536.4595
19694,6853.5806
19695,4877.8867
19696,6335.9453
19697,4263.3706
19698,6260.0137
19699,6295.408
19700,7087.279
19701,6756.5713
19702,6374.8574
19703,4981.2056
19704,5287.757
19705,7343.223
19706,4998.2695
19707,6195.489
19708,6339.68
19709,5615.6963
19710,4408.7334
19711,4425.6826
19712,7875.105
19713,6337.835
19714,5541.166
19715,7083.5913
19716,6630.366
19717,5729.1963
19718,7617.7803
19719,6428.5723
19720,4626.879
19721,7425.747
19722,5681.269
19723,5794.2705
19724,3611.7239
19725,5739.657
19726,7009.888
19727,5415.8193
19728,6106.027
19729,7322.1187
19730,7498.6763
19731,7038.497
19732,3884.066
19733,5478.5317
19734,7512.3
19735,5659.816
19736,5538.7324
19737,5649.9106
19738,7114.7476
19739,7792.4966
19740,4275.635
19741,7641.739
19742,6396.6084
19743,3947.409
19744,6668.49
19745,6446.969
19746,7425.394
19747,4346.3594
19748,7169.2563
19749,4879.406
19750,5783.712
19751,5839.816
19752,7737.5923
19753,6152.093
19754,8371.917
19755,6701.499
19756,4135.6763
19757,6415.755
19758,6338.0166
19759,3628.2236
19760,5536.7417
19761,4233.221
19762,7731.8833
19763,7968.129
19764,5917.717
19765,7621.898
19766,5502.5474
19767,7843.9683
19768,6124.0283
19769,6492.818
19770,5478.0864
19771,7026.5474
19772,6702.3154
19773,4643.0107
19774,5964.3687
19775,7814.456
19776,6464.0005
19777,4286.2466
19778,6493.555
19779,5194.9805
19780,6233.7363
19781,5384.431
19782,7150.8833
19783,5343.717
19784,3344.8357
19785,5633.0903
19786,7223.6875
19787,7382.299
19788,6818.541
19789,6833.892
19790,5841.0273
19791,5859.99
19792,5997.703
19793,4741.084
19794,6402.7207
19795,5673.239
19796,6411.8853
19797,3655.455
19798,7076.1685
19799,6667.3115
19800,5442.361
19801,3834.082
19802,5411.5107
19803,7042.0557
19804,6809.914
19805,6402.539
19806,7108.1284
19807,7440.879
19808,7275.578
19809,6380.2476
19810,8040.0903
19811,7278.178
19812,5104.5444
19813,5082.712
19814,4443.4736
19815,6334.1357
19816,6155.6035
19817,5427.782
19818,6719.4995
19819,3386.8066
19820,5839.538
19821,4831.863
19822,8018.86
19823,6751.081
19824,7342.627
19825,5483.1904
19826,4667.4985
19827,5348.7627
19828,7393.687
19829,5456.386
19830,4216.318
19831,4294.2583
19832,6492.718
19833,6543.339
19834,5698.832
19835,6095.078
19836,5794.668
19837,4321.923
19838,5382.3774
19839,6251.6035
19840,6966.145
19841,7945.633
19842,6756.939
19843,6692.9087
19844,4823.3364
19845,5586.189
19846,4293.27
19847,5689.332
19848,4279.4487
19849,3845.7705
19850,7230.413
19851,6816.3486
19852,4026.6987
19853,7220.7036
19854,6845.5913
19855,3966.6829
19856,5752.9385
19857,7177.216
19858,4227.018
19859,3836.9902
19860,7278.6323
19861,6733.4272
19862,7646.643
19863,6269.531
19864,6412.7886
19865,5231.2114
19866,5782.6074
19867,7097.0703
19868,7629.4497
19869,6808.9673
19870,6341.5654
19871,5604.881
19872,7201.562
19873,7967.7153
19874,5583.4966
19875,6240.659
19876,6538.172
19877,4311.911
19878,6261.1665
19879,7485.408
19880,5562.3774
19881,5760.1895
19882,6090.6934
19883,5233.6245
19884,5270.518
19885,5686.3193
19886,7102.79
19887,6529.394
19888,6273.532
19889,5192.018
19890,3869.9604
19891,7369.08
19892,7029.4023
19893,8140.6777
19894,7277.684
19895,6226.1235
19896,5848.466
19897,4276.2183
19898,5806.936
19899,7672.9673
19900,7020.9194
19901,5620.6055
19902,3705.8757
19903,7279.6475
19904,7025.4844
19905,5784.2603
19906,7467.4023
19907,6088.8237
19908,5791.472
19909,4423.6943
19910,6917.932
19911,4133.972
19912,7781.3687
19913,5750.6646
19914,6940.9263
19915,6226.35
19916,6977.575
19917,6784.884
19918,7951.2603
19919,7119.968
19920,5982.1714
19921,6081.36
19922,4737.5527
19923,5741.2827
19924,6408.99
19925,6546.0874
19926,5798.92
19927,5467.3374
19928,5434.098
19929,6757.7017
19930,5352.4946
19931,6369.379
19932,5819.3804
19933,6658.222
19934,6805.325
19935,5598.346
19936,6568.7295
19937,5928.329
19938,7772.374
19939,7456.2573
19940,7946.2744
19941,6250.0645
19942,6210.744
19943,5433.4146
19944,4925.9414
19945,7586.276
19946,3479.53
19947,4053.2583
19948,7019.8833
19949,4811.312
19950,5626.1455
19951,7371.918
19952,5021.014
19953,5147.6777
19954,6986.578
19955,7185.1104
19956,7287.575
19957,4634.1245
19958,7245.1665
19959,7468.163
19960,6345.856
19961,6528.868
19962,4072.2002
19963,6816.736
19964,2798.8296
19965,7545.0747
19966,5474.101
19967,5383.444
19968,7727.596
19969,4992.885
19970,6627.335
19971,6169.207
19972,4621.889
19973,7329.8984
19974,6174.0327
19975,3248.6794
19976,7568.721
19977,5544.0347
19978,5873.1064
19979,6055.1016
19980,5228.0293
19981,6816.264
19982,6386.3574
19983,6465.707
19984,3935.3708
19985,5219.187
19986,4046.8977
19987,3998.2776
19988,4853.6577
19989,6718.3257
19990,7924.1606
19991,5582.019
19992,6314.032
19993,5856.9146
19994,5681.263
19995,6736.1094
19996,6042.358
19997,5624.9126
19998,6238.826
19999,7655.591
20000,7294.6196
20001,4752.979
20002,7415.622
20003,7439.554
20004,6123.7656
20005,5491.2363
20006,6132.7515
20007,6300.497
20008,6135.092
20009,6074.8833
20010,3369.8267
20011,6130.4443
20012,7531.979
20013,7120.559
20014,4095.8674
20015,5031.0356
20016,6706.3813
20017,5377.976
20018,6669.705
20019,6485.23
20020,5533.638
20021,7272.1025
20022,6442.1646
20023,4195.7
20024,7451.7593
20025,7173.371
20026,7043.8423
20027,4964.2783
20028,6140.707
20029,6046.9624
20030,4207.714
20031,7468.005
20032,6485.463
20033,7124.227
20034,7335.9854
20035,5256.968
20036,5901.5347
20037,7296.17
20038,4563.5366
20039,4461.548
20040,6207.6597
20041,6680.6196
20042,6920.791
20043,5481.086
20044,6528.5605
20045,5109.751
20046,6155.0054
20047,7217.661
20048,7596.2285
20049,7903.4966
20050,6145.917
20051,5922.7915
20052,5147.6147
20053,4888.1616
20054,4571.7515
20055,5643.874
20056,6413.1895
20057,5557.509
20058,4881.01
20059,3339.8767
20060,6032.793
20061,3445.6907
20062,6299.161
20063,7148.152
20064,7437.659
20065,3371.0388
20066,4735.6655
20067,4503.113
20068,6370.5327
20069,7910.1885
20070,5538.2905
20071,5397.9
20072,7661.043
20073,5931.908
20074,7647.5337
20075,2491.99
20076,6370.2134
20077,5092.709
20078,8297.986
20079,7191.579
20080,6712.9565
20081,4282.063
20082,6829.3306
20083,4241.4326
20084,6502.6724
20085,7547.7104
20086,5515.4727
20087,3332.0032
20088,5748.112
20089,8200.6875
20090,6005.462
20091,6572.807
20092,5010.0996
20093,6070.1577
20094,7845.3926
20095,4306.207
20096,6936.367
20097,4610.627
20098,4724.3
20099,4340.089
20100,6239.485
20101,7537.633
20102,5585.134
20103,5437.301
20104,7064.9766
20105,4191.2363
20106,5902.601
20107,7802.074
20108,5886.858
20109,5327.8696
20110,5656.0454
20111,6508.7124
20112,6209.429
20113,4601.8247
20114,7097.431
20115,7506.0117
20116,6691.968
20117,3239.8435
20118,6175.4727
20119,6410.688
20120,5297.426
20121,7600.0547
20122,7472.324
20123,6501.3706
20124,3068.719
20125,5198.5537
20126,6269.1035
20127,4366.184
20128,7258.647
20129,5738.7773
20130,6237.4336
20131,5797.6987
20132,6296.8345
20133,4963.621
20134,6399.275
20135,3526.2075
20136,6492.078
20137,8211.632
20138,5908.998
20139,3804.818
20140,4220.35
20141,4142.736
20142,7186.856
20143,6026.008
20144,4607.13
20145,5400.4893
20146,4371.1904
20147,6862.24
20148,5018.5137
20149,6538.062
20150,5562.8794
20151,4796.669
20152,6471.0327
20153,7202.2466
20154,5271.762
20155,6319.992
20156,8036.9272
20157,3578.1594
20158,5570.61
20159,7504.388
20160,5227.588
20161,6206.175
20162,6219.651
20163,5693.9375
20164,6605.4756
20165,5943.6533
20166,4081.701
20167,4741.1733
20168,6570.4097
20169,6226.1963
20170,6741.055
20171,6665.6465
20172,4830.888
20173,3965.6948
20174,6094.07
20175,5851.2725
20176,6455.584
20177,3741.551
20178,6118.3516
20179,5425.029
20180,6529.5576
20181,6950.701
20182,6150.958
20183,6398.8423
20184,7068.6763
20185,6972.6924
20186,6991.7744
20187,5488.5664
20188,2203.4524
20189,5557.9614
20190,4516.346
20191,3968.3328
20192,5395.7295
20193,7367.4375
20194,6118.7866
20195,4919.348
20196,6395.5386
20197,5584.6333
20198,4061.0972
20199,3859.1978
20200,6723.5107
20201,7397.394
20202,6311.3457
20203,4288.9897
20204,7342.4434
20205,5480.8325
20206,4547.618
20207,6718.8843
20208,4325.8325
20209,6094.814
